,general_issue_code,general_issue_code_display,description,foreign_entity_issues,lobbyists,government_entities
72,ECN,Economics/Economic Development,EDA port economic development funding,,"[{'lobbyist': {'id': 23160, 'prefix': None, 'prefix_display': None, 'first_name': 'DONNA', 'nickname': None, 'middle_name': None, 'last_name': 'MULLINS', 'suffix': None, 'suffix_display': None}, 'covered_position': 'CoS/Approps Staff, Rep. Frelinghuysen and Rep. Dean Gallo; CoS Senator Chiesa', 'new': False}, {'lobbyist': {'id': 43397, 'prefix': 'mr', 'prefix_display': 'MR.', 'first_name': 'MICHAEL', 'nickname': None, 'middle_name': 'A', 'last_name': 'MEROLA', 'suffix': None, 'suffix_display': None}, 'covered_position': 'Deputy CoS, Sen. Torricelli', 'new': False}, {'lobbyist': {'id': 45265, 'prefix': None, 'prefix_display': None, 'first_name': 'ROBERT', 'nickname': None, 'middle_name': None, 'last_name': 'ZUCKER', 'suffix': None, 'suffix_display': None}, 'covered_position': 'LD, Rep. Rothman; LA, Rep. Evans (IL); Sen. Lautenberg', 'new': False}, {'lobbyist': {'id': 46005, 'prefix': None, 'prefix_display': None, 'first_name': 'LAURA', 'nickname': None, 'middle_name': None, 'last_name': 'LAY', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
73,EDU,Education,Higher Education Act Reauthorization legislation and policies related to federal student financial aid; U.S. support for bilateral higher education programs,,"[{'lobbyist': {'id': 23160, 'prefix': None, 'prefix_display': None, 'first_name': 'DONNA', 'nickname': None, 'middle_name': None, 'last_name': 'MULLINS', 'suffix': None, 'suffix_display': None}, 'covered_position': 'CoS/Approps Staff, Rep. Frelinghuysen and Rep. Dean Gallo; CoS Senator Chiesa', 'new': False}, {'lobbyist': {'id': 45265, 'prefix': None, 'prefix_display': None, 'first_name': 'ROBERT', 'nickname': None, 'middle_name': None, 'last_name': 'ZUCKER', 'suffix': None, 'suffix_display': None}, 'covered_position': 'LD, Rep. Rothman; LA,Rep. Evans (IL); Sen. Lautenberg', 'new': False}, {'lobbyist': {'id': 46005, 'prefix': None, 'prefix_display': None, 'first_name': 'LAURA', 'nickname': None, 'middle_name': None, 'last_name': 'LAY', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 43397, 'prefix': 'mr', 'prefix_display': 'MR.', 'first_name': 'MICHAEL', 'nickname': None, 'middle_name': 'A', 'last_name': 'MEROLA', 'suffix': None, 'suffix_display': None}, 'covered_position': 'Deputy CoS, Sen. Torricelli', 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
74,BUD,Budget/Appropriations,Annual Defense Appropriations and Federal competitive grant funding; community project funding; higher education and related research funding,,"[{'lobbyist': {'id': 23160, 'prefix': None, 'prefix_display': None, 'first_name': 'DONNA', 'nickname': None, 'middle_name': None, 'last_name': 'MULLINS', 'suffix': None, 'suffix_display': None}, 'covered_position': 'CoS/Approps Staff, Rep. Frelinghuysen and Rep. Dean Gallo; CoS Senator Chiesa', 'new': False}, {'lobbyist': {'id': 43397, 'prefix': 'mr', 'prefix_display': 'MR.', 'first_name': 'MICHAEL', 'nickname': None, 'middle_name': 'A', 'last_name': 'MEROLA', 'suffix': None, 'suffix_display': None}, 'covered_position': 'Deputy CoS, Sen. Torricelli', 'new': False}, {'lobbyist': {'id': 45265, 'prefix': None, 'prefix_display': None, 'first_name': 'ROBERT', 'nickname': None, 'middle_name': None, 'last_name': 'ZUCKER', 'suffix': None, 'suffix_display': None}, 'covered_position': 'LD, Rep. Rothman; LA,Rep. Evans (IL); Sen. Lautenberg', 'new': False}, {'lobbyist': {'id': 46005, 'prefix': None, 'prefix_display': None, 'first_name': 'LAURA', 'nickname': None, 'middle_name': None, 'last_name': 'LAY', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
75,ECN,Economics/Economic Development,EDA port economic development funding,,"[{'lobbyist': {'id': 23160, 'prefix': None, 'prefix_display': None, 'first_name': 'DONNA', 'nickname': None, 'middle_name': None, 'last_name': 'MULLINS', 'suffix': None, 'suffix_display': None}, 'covered_position': 'CoS/Approps Staff, Rep. Frelinghuysen and Rep. Dean Gallo; CoS Senator Chiesa', 'new': False}, {'lobbyist': {'id': 43397, 'prefix': 'mr', 'prefix_display': 'MR.', 'first_name': 'MICHAEL', 'nickname': None, 'middle_name': 'A', 'last_name': 'MEROLA', 'suffix': None, 'suffix_display': None}, 'covered_position': 'Deputy CoS, Sen. Torricelli', 'new': False}, {'lobbyist': {'id': 45265, 'prefix': None, 'prefix_display': None, 'first_name': 'ROBERT', 'nickname': None, 'middle_name': None, 'last_name': 'ZUCKER', 'suffix': None, 'suffix_display': None}, 'covered_position': 'LD, Rep. Rothman; LA, Rep. Evans (IL); Sen. Lautenberg', 'new': False}, {'lobbyist': {'id': 46005, 'prefix': None, 'prefix_display': None, 'first_name': 'LAURA', 'nickname': None, 'middle_name': None, 'last_name': 'LAY', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
76,EDU,Education,Higher Education Act Reauthorization legislation and policies related to federal student financial aid; U.S. support for bilateral higher education programs,,"[{'lobbyist': {'id': 23160, 'prefix': None, 'prefix_display': None, 'first_name': 'DONNA', 'nickname': None, 'middle_name': None, 'last_name': 'MULLINS', 'suffix': None, 'suffix_display': None}, 'covered_position': 'CoS/Approps Staff, Rep. Frelinghuysen and Rep. Dean Gallo; CoS Senator Chiesa', 'new': False}, {'lobbyist': {'id': 45265, 'prefix': None, 'prefix_display': None, 'first_name': 'ROBERT', 'nickname': None, 'middle_name': None, 'last_name': 'ZUCKER', 'suffix': None, 'suffix_display': None}, 'covered_position': 'LD, Rep. Rothman; LA,Rep. Evans (IL); Sen. Lautenberg', 'new': False}, {'lobbyist': {'id': 46005, 'prefix': None, 'prefix_display': None, 'first_name': 'LAURA', 'nickname': None, 'middle_name': None, 'last_name': 'LAY', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 43397, 'prefix': 'mr', 'prefix_display': 'MR.', 'first_name': 'MICHAEL', 'nickname': None, 'middle_name': 'A', 'last_name': 'MEROLA', 'suffix': None, 'suffix_display': None}, 'covered_position': 'Deputy CoS, Sen. Torricelli', 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
77,BUD,Budget/Appropriations,Annual Defense Appropriations and Federal competitive grant funding; community project funding; higher education and related research funding,,"[{'lobbyist': {'id': 23160, 'prefix': None, 'prefix_display': None, 'first_name': 'DONNA', 'nickname': None, 'middle_name': None, 'last_name': 'MULLINS', 'suffix': None, 'suffix_display': None}, 'covered_position': 'CoS/Approps Staff, Rep. Frelinghuysen and Rep. Dean Gallo; CoS Senator Chiesa', 'new': False}, {'lobbyist': {'id': 43397, 'prefix': 'mr', 'prefix_display': 'MR.', 'first_name': 'MICHAEL', 'nickname': None, 'middle_name': 'A', 'last_name': 'MEROLA', 'suffix': None, 'suffix_display': None}, 'covered_position': 'Deputy CoS, Sen. Torricelli', 'new': False}, {'lobbyist': {'id': 45265, 'prefix': None, 'prefix_display': None, 'first_name': 'ROBERT', 'nickname': None, 'middle_name': None, 'last_name': 'ZUCKER', 'suffix': None, 'suffix_display': None}, 'covered_position': 'LD, Rep. Rothman; LA,Rep. Evans (IL); Sen. Lautenberg', 'new': False}, {'lobbyist': {'id': 46005, 'prefix': None, 'prefix_display': None, 'first_name': 'LAURA', 'nickname': None, 'middle_name': None, 'last_name': 'LAY', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
78,TAX,Taxation/Internal Revenue Code,Monitor issues related to general corporate taxation,,"[{'lobbyist': {'id': 67570, 'prefix': None, 'prefix_display': None, 'first_name': 'ELIZABETH', 'nickname': None, 'middle_name': None, 'last_name': 'ELLIKIDIS', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
79,TRD,Trade (domestic/foreign),General support for greater market access.,,"[{'lobbyist': {'id': 67570, 'prefix': None, 'prefix_display': None, 'first_name': 'ELIZABETH', 'nickname': None, 'middle_name': None, 'last_name': 'ELLIKIDIS', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
80,AGR,Agriculture,"Issues related to animal health, responsible use of antibiotics for animals, and education and prevention of emerging infectious disease. Education of the Animal Drug User Fee Act (ADUFA)",,"[{'lobbyist': {'id': 67570, 'prefix': None, 'prefix_display': None, 'first_name': 'ELIZABETH', 'nickname': None, 'middle_name': None, 'last_name': 'ELLIKIDIS', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': True}]","[{'id': 23, 'name': 'Agriculture, Dept of (USDA)'}, {'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
81,HCR,Health Issues,Medicare Area Wage Index - New Brunswick-Lakewood CBSA; Radiation Oncology Model; Surprise Billing - Qualified Payment Amount; Site-neutral payment/BBA 2015 Sec. 603; Build Back Better Act (H.R. 5376); Protecting Medicare and American Farmers from Sequester Cuts Act (S. 610); Protecting the American Taxpayer and Medicare Act (S. 3344); Supporting Health Care Providers During the COVID-19 Pandemic Act (H.R. 6143); Supporting Medicare Providers Act of 2021 (S. 3314); Infrastructure Investment and Jobs Act (H.R. 3684); Resident Physician Shortage Reduction Act of 2021 (S.834); Accelerating Access to Critical Therapies for ALS Act (H.R. 3537/S. 1813); Comprehensive Addiction Resources Emergency Act of 2021 (H.R. 6311/S. 3418); Expanding Medical Education Act (H.R. 801/S. 3422); Opioid Treatment Access Act of 2022 (H.R. 6279); Dr. Lorna Breen Health Care Provider Protection Act (H.R. 1667); Capping Prescription Costs Act of 2021 (H.R. 6228/S. 3339); No COVID-19 Vaccination Mandate Act of 2021 (H.R. 6170); Cures 2.0 Act (H.R. 6000); Respecting Our Frontline Workers Act (S. 3225); Provider Relief Fund Improvement Act (H.R. 5963); Inpatient Opioid Safety Act of 2021 (H.R. 5932); LOCAL HEALTH Act (H.R. 5898); Keeping Our COVID-19 Heroes Employed Act (H.R. 5860); Expanded Telehealth Access Act (H.R. 2168/S. 3193); Healthy Competition for Better Care Act (S. 3139); Hospital Revitalization Act of 2021 (S. 3105); Choose Home Care Act of 2021 (H.R. 5514/S. 2562); Good Samaritan Health Professionals Act of 2021 (H.R. 5239/S. 2941); 340B Accountability Act of 2021 (S. 2837).,,"[{'lobbyist': {'id': 138126, 'prefix': 'mr', 'prefix_display': 'MR.', 'first_name': 'ROSS', 'nickname': None, 'middle_name': 'K.', 'last_name': 'AIRINGTON', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': True}, {'lobbyist': {'id': 10114, 'prefix': 'mr', 'prefix_display': 'MR.', 'first_name': 'KYLE', 'nickname': None, 'middle_name': 'T', 'last_name': 'MULROY', 'suffix': None, 'suffix_display': None}, 'covered_position': 'Former Sen. Torricelli', 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
82,HCR,Health Issues,Medicare Area Wage Index - New Brunswick-Lakewood CBSA; Radiation Oncology Model; Surprise Billing - Qualified Payment Amount; Site-neutral payment/BBA 2015 Sec. 603; Build Back Better Act (H.R. 5376); Protecting Medicare and American Farmers from Sequester Cuts Act (S. 610); Protecting the American Taxpayer and Medicare Act (S. 3344); Supporting Health Care Providers During the COVID-19 Pandemic Act (H.R. 6143); Supporting Medicare Providers Act of 2021 (S. 3314); Infrastructure Investment and Jobs Act (H.R. 3684); Resident Physician Shortage Reduction Act of 2021 (S.834); Accelerating Access to Critical Therapies for ALS Act (H.R. 3537/S. 1813); Comprehensive Addiction Resources Emergency Act of 2021 (H.R. 6311/S. 3418); Expanding Medical Education Act (H.R. 801/S. 3422); Opioid Treatment Access Act of 2022 (H.R. 6279); Dr. Lorna Breen Health Care Provider Protection Act (H.R. 1667); Capping Prescription Costs Act of 2021 (H.R. 6228/S. 3339); No COVID-19 Vaccination Mandate Act of 2021 (H.R. 6170); Cures 2.0 Act (H.R. 6000); Respecting Our Frontline Workers Act (S. 3225); Provider Relief Fund Improvement Act (H.R. 5963); Inpatient Opioid Safety Act of 2021 (H.R. 5932); LOCAL HEALTH Act (H.R. 5898); Keeping Our COVID-19 Heroes Employed Act (H.R. 5860); Expanded Telehealth Access Act (H.R. 2168/S. 3193); Healthy Competition for Better Care Act (S. 3139); Hospital Revitalization Act of 2021 (S. 3105); Choose Home Care Act of 2021 (H.R. 5514/S. 2562); Good Samaritan Health Professionals Act of 2021 (H.R. 5239/S. 2941); 340B Accountability Act of 2021 (S. 2837).,,"[{'lobbyist': {'id': 138126, 'prefix': 'mr', 'prefix_display': 'MR.', 'first_name': 'ROSS', 'nickname': None, 'middle_name': 'K.', 'last_name': 'AIRINGTON', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': True}, {'lobbyist': {'id': 10114, 'prefix': 'mr', 'prefix_display': 'MR.', 'first_name': 'KYLE', 'nickname': None, 'middle_name': 'T', 'last_name': 'MULROY', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
83,HCR,Health Issues,Monitor legislation and federal initiatives related to prescriber training and better prescribing practices to combat the opioid epidemic,,"[{'lobbyist': {'id': 23160, 'prefix': None, 'prefix_display': None, 'first_name': 'DONNA', 'nickname': None, 'middle_name': None, 'last_name': 'MULLINS', 'suffix': None, 'suffix_display': None}, 'covered_position': 'CoS/Approps Staff, Rep. Frelinghuysen and Rep. Dean Gallo; CoS Senator Chiesa', 'new': False}, {'lobbyist': {'id': 45265, 'prefix': None, 'prefix_display': None, 'first_name': 'ROBERT', 'nickname': None, 'middle_name': None, 'last_name': 'ZUCKER', 'suffix': None, 'suffix_display': None}, 'covered_position': 'LD, Rep. Rothman; LA,Rep. Evans (IL); Sen. Lautenberg', 'new': False}, {'lobbyist': {'id': 46005, 'prefix': None, 'prefix_display': None, 'first_name': 'LAURA', 'nickname': None, 'middle_name': None, 'last_name': 'LAY', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
84,EDU,Education,Higher Education Act Reauthorization,,"[{'lobbyist': {'id': 23160, 'prefix': None, 'prefix_display': None, 'first_name': 'DONNA', 'nickname': None, 'middle_name': None, 'last_name': 'MULLINS', 'suffix': None, 'suffix_display': None}, 'covered_position': 'CoS/Approps Staff, Rep. Frelinghuysen and Rep. Dean Gallo; CoS Senator Chiesa', 'new': False}, {'lobbyist': {'id': 45265, 'prefix': None, 'prefix_display': None, 'first_name': 'ROBERT', 'nickname': None, 'middle_name': None, 'last_name': 'ZUCKER', 'suffix': None, 'suffix_display': None}, 'covered_position': 'LD, Rep. Rothman; LA,Rep. Evans (IL); Sen. Lautenberg', 'new': False}, {'lobbyist': {'id': 46005, 'prefix': None, 'prefix_display': None, 'first_name': 'LAURA', 'nickname': None, 'middle_name': None, 'last_name': 'LAY', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
85,BUD,Budget/Appropriations,Annual DOD Appropriations and competitive grant funding; CARES Act & American Rescue Plan Act funding in support of institutions of higher education and students; CCSRA Implementation; community project funding; higher education and related research funding,,"[{'lobbyist': {'id': 23160, 'prefix': None, 'prefix_display': None, 'first_name': 'DONNA', 'nickname': None, 'middle_name': None, 'last_name': 'MULLINS', 'suffix': None, 'suffix_display': None}, 'covered_position': 'CoS/Approps Staff, Rep. Frelinghuysen and Rep. Dean Gallo; CoS Senator Chiesa', 'new': False}, {'lobbyist': {'id': 45265, 'prefix': None, 'prefix_display': None, 'first_name': 'ROBERT', 'nickname': None, 'middle_name': None, 'last_name': 'ZUCKER', 'suffix': None, 'suffix_display': None}, 'covered_position': 'LD, Rep. Rothman; LA,Rep. Evans (IL); Sen. Lautenberg', 'new': False}, {'lobbyist': {'id': 46005, 'prefix': None, 'prefix_display': None, 'first_name': 'LAURA', 'nickname': None, 'middle_name': None, 'last_name': 'LAY', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
86,HCR,Health Issues,Monitor legislation and federal initiatives related to prescriber training and better prescribing practices to combat the opioid epidemic,,"[{'lobbyist': {'id': 23160, 'prefix': None, 'prefix_display': None, 'first_name': 'DONNA', 'nickname': None, 'middle_name': None, 'last_name': 'MULLINS', 'suffix': None, 'suffix_display': None}, 'covered_position': 'CoS/Approps Staff, Rep. Frelinghuysen and Rep. Dean Gallo; CoS Senator Chiesa', 'new': False}, {'lobbyist': {'id': 45265, 'prefix': None, 'prefix_display': None, 'first_name': 'ROBERT', 'nickname': None, 'middle_name': None, 'last_name': 'ZUCKER', 'suffix': None, 'suffix_display': None}, 'covered_position': 'LD, Rep. Rothman; LA,Rep. Evans (IL); Sen. Lautenberg', 'new': False}, {'lobbyist': {'id': 46005, 'prefix': None, 'prefix_display': None, 'first_name': 'LAURA', 'nickname': None, 'middle_name': None, 'last_name': 'LAY', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
87,EDU,Education,Higher Education Act Reauthorization,,"[{'lobbyist': {'id': 23160, 'prefix': None, 'prefix_display': None, 'first_name': 'DONNA', 'nickname': None, 'middle_name': None, 'last_name': 'MULLINS', 'suffix': None, 'suffix_display': None}, 'covered_position': 'CoS/Approps Staff, Rep. Frelinghuysen and Rep. Dean Gallo; CoS Senator Chiesa', 'new': False}, {'lobbyist': {'id': 45265, 'prefix': None, 'prefix_display': None, 'first_name': 'ROBERT', 'nickname': None, 'middle_name': None, 'last_name': 'ZUCKER', 'suffix': None, 'suffix_display': None}, 'covered_position': 'LD, Rep. Rothman; LA,Rep. Evans (IL); Sen. Lautenberg', 'new': False}, {'lobbyist': {'id': 46005, 'prefix': None, 'prefix_display': None, 'first_name': 'LAURA', 'nickname': None, 'middle_name': None, 'last_name': 'LAY', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
88,BUD,Budget/Appropriations,Annual DOD Appropriations and competitive grant funding; CARES Act & American Rescue Plan Act funding in support of institutions of higher education and students; CCSRA Implementation; community project funding; higher education and related research funding,,"[{'lobbyist': {'id': 23160, 'prefix': None, 'prefix_display': None, 'first_name': 'DONNA', 'nickname': None, 'middle_name': None, 'last_name': 'MULLINS', 'suffix': None, 'suffix_display': None}, 'covered_position': 'CoS/Approps Staff, Rep. Frelinghuysen and Rep. Dean Gallo; CoS Senator Chiesa', 'new': False}, {'lobbyist': {'id': 45265, 'prefix': None, 'prefix_display': None, 'first_name': 'ROBERT', 'nickname': None, 'middle_name': None, 'last_name': 'ZUCKER', 'suffix': None, 'suffix_display': None}, 'covered_position': 'LD, Rep. Rothman; LA,Rep. Evans (IL); Sen. Lautenberg', 'new': False}, {'lobbyist': {'id': 46005, 'prefix': None, 'prefix_display': None, 'first_name': 'LAURA', 'nickname': None, 'middle_name': None, 'last_name': 'LAY', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
89,BUD,Budget/Appropriations,"FY23 Labor, HHS, Education Appropriations; community project funding",,"[{'lobbyist': {'id': 43397, 'prefix': 'mr', 'prefix_display': 'MR.', 'first_name': 'MICHAEL', 'nickname': None, 'middle_name': 'A', 'last_name': 'MEROLA', 'suffix': None, 'suffix_display': None}, 'covered_position': 'Deputy CoS, Sen. Torricelli', 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
90,HCR,Health Issues,"H.R. 2853 BLOCKING Act of 2021 (All sections of full text). H.R. 5376, Build Back Better Act (All sections of full text). S. 2910, Expanding Access to Low-Cost Generics Act of 2021 (All sections of full text). Discussions regarding S. 3799, PREVENT Pandemics Act of 2022. Discussions regarding the reauthorization of Generic Drug User Fee Amendments. Discussions regarding the approval of generic drugs. Discussions regarding improved education about digital health care. Monitored the implementation of P.L.117-7, To prevent across-the-board direct spending cuts, and for other purposes. Monitored Medicare and prescription drug changes.",,"[{'lobbyist': {'id': 44116, 'prefix': 'mr', 'prefix_display': 'MR.', 'first_name': 'JACK', 'nickname': None, 'middle_name': 'S', 'last_name': 'DEUSER', 'suffix': 'jr', 'suffix_display': 'JR'}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 107000, 'prefix': None, 'prefix_display': None, 'first_name': 'MICHAEL', 'nickname': None, 'middle_name': 'A.', 'last_name': 'GAFFIN', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 63331, 'prefix': None, 'prefix_display': None, 'first_name': 'TREVOR', 'nickname': None, 'middle_name': 'W.', 'last_name': 'KOLEGO', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 24818, 'prefix': None, 'prefix_display': None, 'first_name': 'ROBERT', 'nickname': None, 'middle_name': None, 'last_name': 'HICKMOTT', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 136, 'name': 'Centers For Medicare and Medicaid Services (CMS)'}, {'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}, {'id': 10, 'name': 'Vice President of the U.S.'}]"
91,MAN,Manufacturing,"S. 3933, H.R. 7178, CHIPS for America Act; S. 1260, USICA; Facilitating American-Built Semiconductors (FABS) Act, S. 2107",,"[{'lobbyist': {'id': 66687, 'prefix': None, 'prefix_display': None, 'first_name': 'DREW', 'nickname': 'ANDREW', 'middle_name': 'K.', 'last_name': 'COLE', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 64580, 'prefix': None, 'prefix_display': None, 'first_name': 'VINCENT', 'nickname': None, 'middle_name': 'A.', 'last_name': 'ROBERTI, SR.', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
92,CPI,Computer Industry,Issues related to cybersecurity and the Internet of Things,,"[{'lobbyist': {'id': 66687, 'prefix': None, 'prefix_display': None, 'first_name': 'DREW', 'nickname': 'ANDREW', 'middle_name': 'K.', 'last_name': 'COLE', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 64580, 'prefix': None, 'prefix_display': None, 'first_name': 'VINCENT', 'nickname': None, 'middle_name': 'A.', 'last_name': 'ROBERTI, SR.', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
93,CPT,Copyright/Patent/Trademark,"Intellectual property policy issues, including H.R. 3666 and S. 2082, STRONGER Patents Act",,"[{'lobbyist': {'id': 66687, 'prefix': None, 'prefix_display': None, 'first_name': 'DREW', 'nickname': 'ANDREW', 'middle_name': 'K.', 'last_name': 'COLE', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 64580, 'prefix': None, 'prefix_display': None, 'first_name': 'VINCENT', 'nickname': None, 'middle_name': 'A.', 'last_name': 'ROBERTI, SR.', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
94,EDU,Education,"Issues related to distance learning, digital divide, STEM education and workforce development.",,"[{'lobbyist': {'id': 66687, 'prefix': None, 'prefix_display': None, 'first_name': 'DREW', 'nickname': 'ANDREW', 'middle_name': 'K.', 'last_name': 'COLE', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 64580, 'prefix': None, 'prefix_display': None, 'first_name': 'VINCENT', 'nickname': None, 'middle_name': 'A.', 'last_name': 'ROBERTI, SR.', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
95,TRD,Trade (domestic/foreign),"Outreach and monitoring related to supply chain, bilateral and multilateral trade policy and proceedings, including S. 1260 (USICA) and H.R. 3524 (the EAGLE Act)","Samsung Electronics America, Inc. (SEA) is a wholly owned subsidiary of Samsung Electronics Co., Ltd","[{'lobbyist': {'id': 66687, 'prefix': None, 'prefix_display': None, 'first_name': 'DREW', 'nickname': 'ANDREW', 'middle_name': 'K.', 'last_name': 'COLE', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 64580, 'prefix': None, 'prefix_display': None, 'first_name': 'VINCENT', 'nickname': None, 'middle_name': 'A.', 'last_name': 'ROBERTI, SR.', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
96,BUD,Budget/Appropriations,"Outreach and monitoring related to appropriations legislation including for energy efficiency programs, telecommunications and semiconductor incentives; H.R. 5376, Build Back Better Act.",,"[{'lobbyist': {'id': 66687, 'prefix': None, 'prefix_display': None, 'first_name': 'DREW', 'nickname': 'ANDREW', 'middle_name': 'K.', 'last_name': 'COLE', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 64580, 'prefix': None, 'prefix_display': None, 'first_name': 'VINCENT', 'nickname': None, 'middle_name': 'A.', 'last_name': 'ROBERTI, SR.', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
97,TEC,Telecommunications,"S. 1260, US Innovation and Competition Act of 2021 (USICA); Outreach and monitoring relating to technology issues, including 5G and wireless broadband, affecting the telecommunications industry.",,"[{'lobbyist': {'id': 66687, 'prefix': None, 'prefix_display': None, 'first_name': 'DREW', 'nickname': 'ANDREW', 'middle_name': 'K.', 'last_name': 'COLE', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 64580, 'prefix': None, 'prefix_display': None, 'first_name': 'VINCENT', 'nickname': None, 'middle_name': 'A.', 'last_name': 'ROBERTI, SR.', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
